trip_id,gtype,stop_sequence,uid,battery_id,start_time_s,departure_time_s,return_time_s,charge_start_s,charge_end_s,charge_time_s,route_duration_s,total_energy_kwh,soc_after,delivery_offset_by_sid_s,wtd_contribution
T011,C,"[""S005""]",U07,BAT-C-02,6021.2,6441.2,7760.070393305345,7760.070393305345,9616.965328648854,1856.8949353435091,1738.8703933053444,3.7793043766529575,0.5275869529183803,"{""S005"": 1238.0701966526722}",0.0
T012,A,"[""S006""]",U01,BAT-A-04,0.0,360.0,1313.2085864292808,1313.2085864292808,2191.8995403542476,878.690953924967,1313.2085864292808,1.3108533020479625,0.7086992662115639,"{""S006"": 935.3676265479737}",0.0
T013,C,"[""S006""]",U08,BAT-C-01,0.0,420.0,1429.3381818061853,1429.3381818061853,2892.7854827440206,1463.4473009378353,1429.3381818061853,2.326574649616623,0.7091781687979222,"{""S006"": 1077.3140909030926}",0.0
T014,A,"[""S007""]",U01,BAT-A-01,1313.3,1673.3,3040.137700390651,3040.137700390651,4090.131096995131,1049.99339660448,1726.837700390651,1.9038232959385848,0.5769281564580923,"{""S007"": 1141.0588501953255}",0.0
T015,B,"[""S008""]",U05,BAT-B-03,3794.2,4184.2,5754.430471734118,5754.430471734118,7708.463481053254,1954.0330093191362,1960.230471734119,2.970845406121084,0.257288648469729,"{""S008"": 1290.3419025337262}",0.0
T016,A,"[""S009""]",U01,BAT-A-01,7912.8,8272.8,9599.085695754882,9599.085695754882,10749.479921542648,1150.394225787766,1686.285695754882,2.2513646277268817,0.4996967493940263,"{""S009"": 1124.7328478774411}",0.0
T017,B,"[""S009"", ""S008""]",U06,BAT-B-02,7328.4,7688.4,9612.3086367231,9612.3086367231,11560.297318434861,1947.9886817117604,2283.9086367231002,2.9568969577963697,0.26077576055090756,"{""S009"": 999.7762750467444, ""S008"": 1614.0200675227074}",0.0
T018,B,"[""S010""]",U06,BAT-B-04,1510.0,1900.0,3060.525368279372,3060.525368279372,4515.989590249282,1455.4642219699099,1550.525368279372,1.820302050699792,0.544924487325052,"{""S010"": 1082.7993508063528}",0.0
T019,A,"[""S011""]",U01,BAT-A-06,6694.3,7054.3,7912.722375105018,7912.722375105018,8744.729256640456,832.0068815354375,1218.4223751050176,1.1492545899303606,0.7446100911265865,"{""S011"": 891.3978542191755}",0.0
T020,B,"[""S011"", ""S008""]",U05,BAT-B-01,5754.5,6114.5,7897.40307394233,7897.40307394233,9742.826763364024,1845.423689421694,2142.9030739423297,2.720208514050063,0.31994787148748427,"{""S011"": 814.6614743746893, ""S008"": 1473.014504741937}",275.14504741937344
T021,B,"[""S012""]",U05,BAT-B-03,0.0,390.0,1924.7244397521567,1924.7244397521567,3783.427468054169,1858.7030283020122,1924.7244397521567,2.750853142235412,0.312286714441147,"{""S012"": 1272.2922198760784}",0.0
T022,B,"[""S013""]",U06,BAT-B-02,0.0,390.0,1509.9672145177215,1509.9672145177215,2966.7344167506444,1456.7672022329232,1509.9672145177215,1.8233089282298225,0.5441727679425443,"{""S013"": 1062.516940592194}",0.0
T023,B,"[""S014""]",U05,BAT-B-01,1924.8,2314.8,3794.186773175711,3794.186773175711,5387.832821388201,1593.6460482124905,1869.3867731757114,2.139183188182671,0.4652042029543323,"{""S014"": 1242.2500532545223}",0.0
T024,A,"[""S015""]",U01,BAT-A-01,4726.8,5086.8,6694.293017486121,6694.293017486121,7907.653337796596,1213.3603203104751,1967.4930174861213,2.4693241856901063,0.4512612920688652,"{""S015"": 1257.1865087430606}",0.0
T025,B,"[""S007"", ""S015""]",U06,BAT-B-02,3060.6,3420.6,5092.366728332865,5092.366728332865,6743.045117637893,1650.678389305028,2031.7667283328656,2.2707962830116033,0.4323009292470992,"{""S007"": 1035.5431458300884, ""S015"": 1421.5069638839898}",5953.7177499610625
