option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00026,P0011,"[""D-T014-01"", ""D-T007-01"", ""D-T006-01""]",2131.391058349609,6890.898709755457,1400.4920769084806,2131.391058349609,7438.949888462211,7738.949888462211,7738.949888462211,8945.88055308457,1.740137020608882,0.45620718105972446,3,2037.370677964257
SO-00027,P0011,"[""D-T007-01""]",3953.5092700195314,5233.779741859949,3222.610288578403,3953.5092700195314,5781.830920566703,6081.830920566703,6081.830920566703,6856.877108906199,0.6770367712972227,0.7884260089696179,1,0.0
SO-00028,P0011,"[""D-T007-01"", ""D-T006-01""]",3953.5092700195314,6890.898709755457,3222.610288578403,3953.5092700195314,7438.949888462211,7738.949888462211,7738.949888462211,8719.697476462348,1.1833786781541835,0.6301941630768177,2,640.7113164896605
SO-00029,P0011,"[""D-T006-01""]",5874.491058349609,6890.898709755457,5143.5920769084805,5874.491058349609,7438.949888462211,7738.949888462211,7738.949888462211,8481.24227183457,0.5964120206088819,0.8136212435597244,1,0.0
SO-00030,P0012,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1434.3786328980639,2131.391058349609,3083.5145312621044,3383.5145312621044,3383.5145312621044,4049.0311071356027,0.4074254175347657,0.8726795570203858,1,0.0
SO-00031,P0012,"[""D-T014-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1434.3786328980639,2131.391058349609,5177.204671724859,5477.204671724859,5477.204671724859,6402.61507579816,1.0471640715650516,0.6727612276359214,2,1255.8411498046744
SO-00032,P0012,"[""D-T014-01"", ""D-T025-01"", ""D-T007-01""]",2131.391058349609,5233.779741859949,1434.3786328980639,2131.391058349609,5760.44436457712,6060.44436457712,6060.44436457712,7058.253445801353,1.225376199936576,0.6170699375198201,3,1255.8411498046744
SO-00033,P0012,"[""D-T014-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1434.3786328980639,2131.391058349609,6715.084216583929,7015.084216583929,7015.084216583929,8131.394598881925,1.5170717102719902,0.5259150905400031,4,1584.894493068423
SO-00034,P0012,"[""D-T014-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",2131.391058349609,6890.898709755457,1434.3786328980639,2131.391058349609,7417.563332472628,7717.563332472628,7717.563332472628,8921.073813357501,1.7317181067935368,0.45883809162701983,5,1584.894493068423
SO-00035,P0012,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3115.6786328980643,3812.691058349609,5177.204671724859,5477.204671724859,5477.204671724859,6193.912037603716,0.5334335160094961,0.8333020262470325,1,0.0
SO-00036,P0012,"[""D-T025-01"", ""D-T007-01""]",3812.691058349609,5233.779741859949,3115.6786328980643,3812.691058349609,5760.44436457712,6060.44436457712,6060.44436457712,6849.550407606909,0.7116456443810202,0.7776107361309312,2,0.0
SO-00037,P0012,"[""D-T025-01"", ""D-T007-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3115.6786328980643,3812.691058349609,6715.084216583929,7015.084216583929,7015.084216583929,7922.691560687481,1.0033411547164341,0.6864558891511143,3,329.0533432637485
SO-00038,P0012,"[""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",3812.691058349609,6890.898709755457,3115.6786328980643,3812.691058349609,7417.563332472628,7717.563332472628,7717.563332472628,8712.370775163057,1.217987551237981,0.619378890238131,4,329.0533432637485
SO-00039,P0012,"[""D-T007-01""]",3953.5092700195314,5233.779741859949,3256.496844567986,3953.5092700195314,5760.44436457712,6060.44436457712,6060.44436457712,6832.070369179132,0.6686178574818773,0.7910569195369134,1,0.0
SO-00040,P0012,"[""D-T007-01"", ""D-T024-01""]",3953.5092700195314,6188.419593866759,3256.496844567986,3953.5092700195314,6715.084216583929,7015.084216583929,7015.084216583929,7905.211522259704,0.9603133678172915,0.6999020725570964,2,329.05334326374896
SO-00041,P0012,"[""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",3953.5092700195314,6890.898709755457,3256.496844567986,3953.5092700195314,7417.563332472628,7717.563332472628,7717.563332472628,8694.89073673528,1.1749597643388383,0.632825073644113,3,329.05334326374896
SO-00042,P0012,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4865.820659672153,5562.833085123698,6715.084216583929,7015.084216583929,7015.084216583929,7705.443027850072,0.46857553542435165,0.85357014517989,1,0.0
SO-00043,P0012,"[""D-T024-01"", ""D-T006-01""]",5562.833085123698,6890.898709755457,4865.820659672153,5562.833085123698,7417.563332472628,7717.563332472628,7717.563332472628,8495.12224232565,0.6832219319458983,0.7864931462669068,2,0.0
SO-00044,P0012,"[""D-T006-01""]",5874.491058349609,6890.898709755457,5177.4786328980645,5874.491058349609,7417.563332472628,7717.563332472628,7717.563332472628,8456.435532107502,0.5879931067935364,0.8162521541270199,1,0.0
SO-00045,P0019,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1538.0450114484017,2131.391058349609,2967.56985528745,3267.56985528745,3267.56985528745,3901.5500206090014,0.3297973300222803,0.8969383343680374,1,0.0
SO-00046,P0020,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1568.0450114484017,2131.391058349609,2945.06985528745,3245.06985528745,3245.06985528745,3875.8014311992792,0.32180080224450247,0.8994372492985929,1,0.0
SO-00047,P0021,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1543.3806056256478,2131.391058349609,2982.234261110204,3282.234261110204,3282.234261110204,3916.7916736454104,0.3312182462405081,0.8964942980498413,1,0.0
SO-00048,P0021,"[""D-T014-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1543.3806056256478,2131.391058349609,5075.924401572958,5375.924401572958,5375.924401572958,6270.3756423079685,0.9709569002707941,0.6965759686653769,2,1255.8411498046744
SO-00049,P0021,"[""D-T014-01"", ""D-T025-01"", ""D-T007-01""]",2131.391058349609,5233.779741859949,1543.3806056256478,2131.391058349609,5659.164094425219,5959.164094425219,5959.164094425219,6926.014012311161,1.1491690286423184,0.6408846785492754,3,1255.8411498046744
SO-00050,P0021,"[""D-T014-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1543.3806056256478,2131.391058349609,6613.803946432029,6913.803946432029,6913.803946432029,7999.155165391733,1.4408645389777326,0.5497298315694585,4,1584.894493068423
SO-00051,P0021,"[""D-T014-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",2131.391058349609,6890.898709755457,1543.3806056256478,2131.391058349609,7316.283062320727,7616.283062320727,7616.283062320727,8788.834379867309,1.6555109354992792,0.4826528326564753,5,1584.894493068423
SO-00052,P0021,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3224.680605625648,3812.691058349609,5075.924401572958,5375.924401572958,5375.924401572958,6061.672604113523,0.4572263447152384,0.857116767276488,1,0.0
SO-00053,P0021,"[""D-T025-01"", ""D-T007-01""]",3812.691058349609,5233.779741859949,3224.680605625648,3812.691058349609,5659.164094425219,5959.164094425219,5959.164094425219,6717.310974116716,0.6354384730867626,0.8014254771603867,2,0.0
SO-00054,P0021,"[""D-T025-01"", ""D-T007-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3224.680605625648,3812.691058349609,6613.803946432029,6913.803946432029,6913.803946432029,7790.452127197288,0.9271339834221766,0.7102706301805699,3,329.0533432637485
SO-00055,P0021,"[""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",3812.691058349609,6890.898709755457,3224.680605625648,3812.691058349609,7316.283062320727,7616.283062320727,7616.283062320727,8580.131341672864,1.1417803799437234,0.6431936312675864,4,329.0533432637485
SO-00056,P0021,"[""D-T007-01""]",3953.5092700195314,5233.779741859949,3365.49881729557,3953.5092700195314,5659.164094425219,5959.164094425219,5959.164094425219,6699.83093568894,0.5924106861876197,0.8148716605663688,1,0.0
SO-00057,P0021,"[""D-T007-01"", ""D-T024-01""]",3953.5092700195314,6188.419593866759,3365.49881729557,3953.5092700195314,6613.803946432029,6913.803946432029,6913.803946432029,7772.972088769511,0.8841061965230339,0.7237168135865519,2,329.05334326374896
SO-00058,P0021,"[""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",3953.5092700195314,6890.898709755457,3365.49881729557,3953.5092700195314,7316.283062320727,7616.283062320727,7616.283062320727,8562.651303245088,1.0987525930445805,0.6566398146735686,3,329.05334326374896
SO-00059,P0021,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4974.822632399737,5562.833085123698,6613.803946432029,6913.803946432029,6913.803946432029,7573.203594359879,0.392368364130094,0.8773848862093456,1,0.0
SO-00060,P0021,"[""D-T024-01"", ""D-T006-01""]",5562.833085123698,6890.898709755457,4974.822632399737,5562.833085123698,7316.283062320727,7616.283062320727,7616.283062320727,8362.882808835457,0.6070147606516407,0.8103078872963623,2,0.0
SO-00061,P0021,"[""D-T006-01""]",5874.491058349609,6890.898709755457,5286.480605625648,5874.491058349609,7316.283062320727,7616.283062320727,7616.283062320727,8324.196098617309,0.5117859354992789,0.8400668951564754,1,0.0
SO-00062,P0022,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1557.610975507985,2131.391058349609,2947.1544090094426,3247.1544090094426,3247.1544090094426,3885.221856978229,0.3398583334616287,0.893794270793241,1,0.0
SO-00063,P0022,"[""D-T014-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1557.610975507985,2131.391058349609,5040.844549472196,5340.844549472196,5340.844549472196,6238.805825640787,0.9795969874919146,0.6938759414087767,2,1255.8411498046744
SO-00064,P0022,"[""D-T014-01"", ""D-T025-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1557.610975507985,2131.391058349609,6578.724094331267,6878.724094331267,6878.724094331267,7967.585348724551,1.4495046261988531,0.5470298043128584,3,2168.134185920684
SO-00065,P0022,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3238.910975507985,3812.691058349609,5040.844549472196,5340.844549472196,5340.844549472196,6030.1027874463425,0.465866431936359,0.8544167400198879,1,0.0
SO-00066,P0022,"[""D-T025-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3238.910975507985,3812.691058349609,6578.724094331267,6878.724094331267,6878.724094331267,7758.882310530107,0.9357740706432972,0.7075706029239697,2,912.2930361160097
SO-00067,P0022,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4989.053002282074,5562.833085123698,6578.724094331267,6878.724094331267,6878.724094331267,7541.6337776926985,0.40100845135121466,0.8746848589527454,1,0.0
SO-00068,P0023,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1535.110975507985,2131.391058349609,2977.1544090094426,3277.1544090094426,3277.1544090094426,3918.4704463879516,0.34785486123940645,0.8912953558626855,1,0.0
SO-00069,P0023,"[""D-T014-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1535.110975507985,2131.391058349609,5070.844549472196,5370.844549472196,5370.844549472196,6272.054415050509,0.9875935152696924,0.6913770264782211,2,1255.8411498046744
SO-00070,P0023,"[""D-T014-01"", ""D-T025-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1535.110975507985,2131.391058349609,6608.724094331267,6908.724094331267,6908.724094331267,8000.833938134274,1.457501153976631,0.5445308893823029,3,2168.134185920684
SO-00071,P0023,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3216.410975507985,3812.691058349609,5070.844549472196,5370.844549472196,5370.844549472196,6063.351376856064,0.4738629597141368,0.8519178250893322,1,0.0
SO-00072,P0023,"[""D-T025-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3216.410975507985,3812.691058349609,6608.724094331267,6908.724094331267,6908.724094331267,7792.130899939829,0.943770598421075,0.705071687993414,2,912.2930361160097
SO-00073,P0023,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4966.553002282074,5562.833085123698,6608.724094331267,6908.724094331267,6908.724094331267,7574.88236710242,0.4090049791289924,0.8721859440221899,1,0.0
SO-00074,P0024,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1497.610975507985,2131.391058349609,3027.1544090094426,3327.1544090094426,3327.1544090094426,3973.884762070822,0.36118240753570274,0.8871304976450929,1,0.0
SO-00075,P0024,"[""D-T014-01"", ""D-T010-01""]",2131.391058349609,4319.0751995308465,1497.610975507985,2131.391058349609,4789.379699995355,5089.379699995355,5089.379699995355,5954.858504975992,0.8996401353369538,0.718862457707202,2,1238.6170226074096
SO-00076,P0024,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1497.610975507985,2131.391058349609,5120.844549472196,5420.844549472196,5420.844549472196,6327.46873073338,1.0009210615659887,0.6872121682606285,3,1238.6170226074087
SO-00077,P0024,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01""]",2131.391058349609,5233.779741859949,1497.610975507985,2131.391058349609,5704.084242324458,6004.084242324458,6004.084242324458,6983.107100736573,1.179133189937513,0.6315208781445272,4,1238.6170226074087
SO-00078,P0024,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1497.610975507985,2131.391058349609,6658.724094331267,6958.724094331267,6958.724094331267,8056.248253817144,1.4708287002729272,0.5403660311647103,5,1567.6703658711576
SO-00079,P0024,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",2131.391058349609,6890.898709755457,1497.610975507985,2131.391058349609,7361.2032102199655,7661.2032102199655,7661.2032102199655,8845.92746829272,1.6854750967944738,0.4732890322517269,6,1567.6703658711576
SO-00080,P0024,"[""D-T014-01"", ""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",2131.391058349609,7398.670514035484,1497.610975507985,2131.391058349609,7868.9750144999925,8168.9750144999925,8168.9750144999925,9416.729973972091,1.8406275925467044,0.4248038773291549,7,1567.6703658711567
SO-00081,P0024,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3161.686848310719,3795.4669311523435,4789.379699995355,5089.379699995355,5089.379699995355,5748.293531181903,0.3911725075361182,0.877758591394963,1,0.0
SO-00082,P0024,"[""D-T010-01"", ""D-T025-01""]",3795.4669311523435,4650.540049007688,3161.686848310719,3795.4669311523435,5120.844549472196,5420.844549472196,5420.844549472196,6120.903756939289,0.4924534337651531,0.8461083019483897,2,0.0
SO-00083,P0024,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01""]",3795.4669311523435,5233.779741859949,3161.686848310719,3795.4669311523435,5704.084242324458,6004.084242324458,6004.084242324458,6776.542126942482,0.6706655621366774,0.7904170118322883,3,0.0
SO-00084,P0024,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01""]",3795.4669311523435,6188.419593866759,3161.686848310719,3795.4669311523435,6658.724094331267,6958.724094331267,6958.724094331267,7849.683280023054,0.9623610724720916,0.6992621648524714,4,329.05334326374896
SO-00085,P0024,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",3795.4669311523435,6890.898709755457,3161.686848310719,3795.4669311523435,7361.2032102199655,7661.2032102199655,7661.2032102199655,8639.362494498631,1.1770074689936383,0.632185165939488,5,329.05334326374896
SO-00086,P0024,"[""D-T010-01"", ""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3161.686848310719,3795.4669311523435,7868.9750144999925,8168.9750144999925,8168.9750144999925,9210.165000178002,1.3321599647458686,0.5837000110169162,6,329.05334326374805
SO-00087,P0024,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3178.910975507985,3812.691058349609,5120.844549472196,5420.844549472196,5420.844549472196,6118.765692538935,0.48719050601043307,0.8477529668717396,1,0.0
SO-00088,P0024,"[""D-T025-01"", ""D-T007-01""]",3812.691058349609,5233.779741859949,3178.910975507985,3812.691058349609,5704.084242324458,6004.084242324458,6004.084242324458,6774.404062542128,0.6654026343819572,0.7920616767556383,2,0.0
SO-00089,P0024,"[""D-T025-01"", ""D-T007-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3178.910975507985,3812.691058349609,6658.724094331267,6958.724094331267,6958.724094331267,7847.545215622699,0.9570981447173713,0.7009068297758214,3,329.0533432637485
SO-00090,P0024,"[""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",3812.691058349609,6890.898709755457,3178.910975507985,3812.691058349609,7361.2032102199655,7661.2032102199655,7661.2032102199655,8637.224430098277,1.171744541238918,0.6338298308628381,4,329.0533432637485
SO-00091,P0024,"[""D-T025-01"", ""D-T007-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",3812.691058349609,7398.670514035484,3178.910975507985,3812.691058349609,7868.9750144999925,8168.9750144999925,8168.9750144999925,9208.026935777647,1.3268970369911486,0.5853446759402661,5,329.0533432637494
SO-00092,P0024,"[""D-T007-01""]",3953.5092700195314,5233.779741859949,3319.729187177907,3953.5092700195314,5704.084242324458,6004.084242324458,6004.084242324458,6756.924024114351,0.6223748474828144,0.8055078601616206,1,0.0
SO-00093,P0024,"[""D-T007-01"", ""D-T024-01""]",3953.5092700195314,6188.419593866759,3319.729187177907,3953.5092700195314,6658.724094331267,6958.724094331267,6958.724094331267,7830.065177194922,0.9140703578182285,0.7143530131818037,2,329.05334326374896
SO-00094,P0024,"[""D-T007-01"", ""D-T024-01"", ""D-T006-01""]",3953.5092700195314,6890.898709755457,3319.729187177907,3953.5092700195314,7361.2032102199655,7661.2032102199655,7661.2032102199655,8619.7443916705,1.1287167543397754,0.6472760142688202,3,329.05334326374896
SO-00095,P0024,"[""D-T007-01"", ""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",3953.5092700195314,7398.670514035484,3319.729187177907,3953.5092700195314,7868.9750144999925,8168.9750144999925,8168.9750144999925,9190.54689734987,1.2838692500920057,0.5987908593462483,4,329.05334326374805
SO-00096,P0024,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4929.053002282074,5562.833085123698,6658.724094331267,6958.724094331267,6958.724094331267,7630.296682785291,0.4223325254252887,0.8680210858045972,1,0.0
SO-00097,P0024,"[""D-T024-01"", ""D-T006-01""]",5562.833085123698,6890.898709755457,4929.053002282074,5562.833085123698,7361.2032102199655,7661.2032102199655,7661.2032102199655,8419.975897260867,0.6369789219468354,0.800944086891614,2,0.0
SO-00098,P0024,"[""D-T024-01"", ""D-T006-01"", ""D-T011-01""]",5562.833085123698,7398.670514035484,4929.053002282074,5562.833085123698,7868.9750144999925,8168.9750144999925,8168.9750144999925,8990.778402940237,0.7921314176990659,0.7524589319690419,3,0.0
SO-00099,P0024,"[""D-T006-01""]",5874.491058349609,6890.898709755457,5240.7109755079855,5874.491058349609,7361.2032102199655,7661.2032102199655,7661.2032102199655,8381.289187042721,0.5417500967944735,0.8307030947517271,1,0.0
SO-00100,P0024,"[""D-T006-01"", ""D-T011-01""]",5874.491058349609,7398.670514035484,5240.7109755079855,5874.491058349609,7868.9750144999925,8168.9750144999925,8168.9750144999925,8952.091692722091,0.6969025925467041,0.782217939829155,2,0.0
SO-00101,P0024,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6149.740234541188,6783.520317382812,7868.9750144999925,8168.9750144999925,8168.9750144999925,8839.252123241407,0.4191436522865587,0.8690176086604504,1,0.0
SO-00102,P0025,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1436.4126876570217,2131.391058349609,3076.4939703589407,3376.4939703589407,3376.4939703589407,4039.654141310578,0.401625036188645,0.8744921761910485,1,0.0
SO-00103,P0025,"[""D-T014-01"", ""D-T025-01""]",2131.391058349609,4650.540049007688,1436.4126876570217,2131.391058349609,5170.184110821695,5470.184110821695,5470.184110821695,6393.238109973136,1.041363690218931,0.674573846806584,2,1255.8411498046744
SO-00104,P0025,"[""D-T014-01"", ""D-T025-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1436.4126876570217,2131.391058349609,6708.063655680766,7008.063655680766,7008.063655680766,8122.0176330569,1.5112713289258695,0.5277277097106658,3,2168.134185920684
SO-00105,P0025,"[""D-T025-01""]",3812.691058349609,4650.540049007688,3117.712687657022,3812.691058349609,5170.184110821695,5470.184110821695,5470.184110821695,6184.535071778691,0.5276331346633754,0.8351146454176952,1,0.0
SO-00106,P0025,"[""D-T025-01"", ""D-T024-01""]",3812.691058349609,6188.419593866759,3117.712687657022,3812.691058349609,6708.063655680766,7008.063655680766,7008.063655680766,7913.314594862456,0.9975407733703135,0.688268508321777,2,912.2930361160097
SO-00107,P0025,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4867.854714431111,5562.833085123698,6708.063655680766,7008.063655680766,7008.063655680766,7696.066062025047,0.46277515407823094,0.8553827643505528,1,0.0
SO-00108,P0026,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1440.0650975284411,2131.391058349609,3080.3415604875217,3380.3415604875217,3380.3415604875217,4043.513808782328,0.40165476503337005,0.8744828859270719,1,0.0
SO-00109,P0026,"[""D-T014-01"", ""D-T010-01""]",2131.391058349609,4319.0751995308465,1440.0650975284411,2131.391058349609,4842.566851473433,5142.566851473433,5142.566851473433,6024.487551687498,0.9401124928346211,0.7062148459891809,2,1238.6170226074096
