candidate_id,lon,lat,agl_m,dem_in_bounds,agl_legal,dem_elevation_m,altitude_msl_m,altitude_identity_error_m,horizontal_distance_m,distance_3d_m,blocked,path_loss_db,loss_limit_db,margin_db,available,energy_60s_kwh,reserve_limit_kwh,energy_margin_kwh,soc_after_recomputed,soc_after_reported,pass
P0026,109.19814331358863,23.04590642798307,150.0,True,True,483.68829345703125,633.6882934570312,0.0,5322.433311853653,5344.574911113767,True,124.6124882071704,126.0,1.3875117928295992,True,0.28998678302924286,2.5600000000000005,2.2700132169707574,0.9093791303033616,0.9093791303033616,True
P0027,109.19814331358863,23.04590642798307,300.0,True,True,483.68829345703125,783.6882934570312,0.0,5322.433311853653,5360.296397452648,False,114.63800092741282,126.0,11.361999072587182,True,0.30331432932553914,2.5600000000000005,2.2566856706744614,0.905214272085769,0.905214272085769,True
P0028,109.19814331358863,23.059472003977426,150.0,True,True,646.3224487304688,796.3224487304688,0.0,6556.107836563089,6588.115136034058,False,116.42944844293363,126.0,9.570551557066366,True,0.356982274343824,2.5600000000000005,2.2030177256561765,0.888443039267555,0.888443039267555,True
P0029,109.19814331358863,23.059472003977426,300.0,True,True,646.3224487304688,946.3224487304688,0.0,6556.107836563089,6604.570219193691,False,116.45111607262083,126.0,9.548883927379165,True,0.3703098206401203,2.5600000000000005,2.1896901793598804,0.8842781810499624,0.8842781810499624,True
P0030,109.19814331358863,23.086603155966138,300.0,True,True,405.6296691894531,705.6296691894531,0.0,9262.346160789899,9279.134761283578,False,119.40437447516344,126.0,6.595625524836564,True,0.4641898992922592,2.5600000000000005,2.0958101007077414,0.854940656471169,0.854940656471169,True
P0031,109.21278607038295,22.991644124005646,60.0,True,True,271.28118896484375,331.28118896484375,0.0,2627.6739326478073,2634.0790324624923,True,118.46680086062312,126.0,7.533199139376876,True,0.14834103008600366,2.5600000000000005,2.4116589699139968,0.9536434280981239,0.9536434280981239,True
P0032,109.21278607038295,22.991644124005646,150.0,True,True,271.28118896484375,421.28118896484375,0.0,2627.6739326478073,2641.877545094059,False,108.49247850538568,126.0,17.507521494614323,True,0.15633755786378142,2.5600000000000005,2.403662442136219,0.9511445131675683,0.9511445131675683,True
P0033,109.21278607038295,22.991644124005646,300.0,True,True,271.28118896484375,571.2811889648438,0.0,2627.6739326478073,2661.5956341942074,False,108.55706634402544,126.0,17.442933655974556,True,0.1696651041600777,2.5600000000000005,2.390334895839923,0.9469796549499757,0.9469796549499757,True
P0034,109.21278607038295,23.0052097,60.0,True,True,163.62432861328125,223.62432861328125,0.0,1886.719267192411,1888.2463019612792,True,115.57539769073966,126.0,10.424602309260337,True,0.1171431540525536,2.5600000000000005,2.442856845947447,0.963392764358577,0.963392764358577,True
P0035,109.21278607038295,23.0052097,150.0,True,True,163.62432861328125,313.62432861328125,0.0,1886.719267192411,1894.0011816313202,True,115.60182974654028,126.0,10.398170253459725,True,0.11521303239879663,2.5600000000000005,2.4447869676012037,0.9639959273753761,0.9639959273753761,True
P0036,109.21278607038295,23.0052097,300.0,True,True,163.62432861328125,463.62432861328125,0.0,1886.719267192411,1912.9866111932988,True,115.6884634432964,126.0,10.3115365567036,True,0.12854057869509292,2.5600000000000005,2.4314594213049077,0.9598310691577835,0.9598310691577835,True
P0037,109.21278607038295,23.018775275994358,60.0,True,True,265.4155578613281,325.4155578613281,0.0,2171.3472341721476,2178.6077276217025,True,116.81780562946707,126.0,9.182194370532926,True,0.1283837297947797,2.5600000000000005,2.431616270205221,0.9598800844391313,0.9598800844391313,True
P0038,109.21278607038295,23.018775275994358,150.0,True,True,265.4155578613281,415.4155578613281,0.0,2171.3472341721476,2187.7889366362647,False,106.8543332708639,126.0,19.145666729136096,True,0.13638025757255748,2.5600000000000005,2.423619742427443,0.9573811695085758,0.9573811695085758,True
P0039,109.21278607038295,23.018775275994358,300.0,True,True,265.4155578613281,565.4155578613281,0.0,2171.3472341721476,2211.161481806889,False,106.94663404217695,126.0,19.053365957823047,True,0.14970780386885377,2.5600000000000005,2.4102921961311465,0.9532163112909832,0.9532163112909832,True
P0040,109.21278607038295,23.032340851988714,60.0,True,True,264.8070983886719,324.8070983886719,0.0,3220.215513097223,3225.082150130701,True,120.225040465714,126.0,5.774959534285998,True,0.18062911425039438,2.5600000000000005,2.3793708857496063,0.9435534017967517,0.9435534017967517,True
P0041,109.21278607038295,23.032340851988714,150.0,True,True,264.8070983886719,414.8070983886719,0.0,3220.215513097223,3231.274385254466,True,120.24170159249495,126.0,5.758298407505052,True,0.18100021504816532,2.5600000000000005,2.3789997849518354,0.9434374327974483,0.9434374327974483,True
P0042,109.21278607038295,23.032340851988714,300.0,True,True,264.8070983886719,564.8070983886719,0.0,3220.215513097223,3247.1166105205134,False,110.28418254020596,126.0,15.715817459794039,True,0.19432776134446164,2.5600000000000005,2.365672238655539,0.9392725745798557,0.9392725745798557,True
P0043,109.21278607038295,23.04590642798307,60.0,True,True,304.2590026855469,364.2590026855469,0.0,4530.433424248646,4535.606333578066,True,123.18693189578246,126.0,2.8130681042175354,True,0.23394546248158196,2.5600000000000005,2.3260545375184187,0.9268920429745057,0.9268920429745057,True
P0044,109.21278607038295,23.04590642798307,150.0,True,True,304.2590026855469,454.2590026855469,0.0,4530.433424248646,4540.793480623939,True,123.19685983915303,126.0,2.803140160846965,True,0.2403111066186466,2.5600000000000005,2.319688893381354,0.924902779181673,0.924902779181673,True
P0045,109.21278607038295,23.04590642798307,300.0,True,True,304.2590026855469,604.2590026855469,0.0,4530.433424248646,4553.380407398719,False,113.22090352426521,126.0,12.77909647573479,True,0.25363865291494286,2.5600000000000005,2.3063613470850575,0.9207379209640804,0.9207379209640804,True
P0046,109.21278607038295,23.059472003977426,60.0,True,True,251.98599243164062,311.9859924316406,0.0,5931.261753930462,5933.536540794833,True,125.52049725916731,126.0,0.47950274083268596,True,0.30319023001739576,2.5600000000000005,2.256809769982605,0.9052530531195638,0.9052530531195638,True
P0047,109.21278607038295,23.059472003977426,150.0,True,True,251.98599243164062,401.9859924316406,0.0,5931.261753930462,5936.710146165568,True,125.52514174337875,126.0,0.47485825662124626,True,0.29533154386224136,2.5600000000000005,2.264668456137759,0.9077088925430495,0.9077088925430495,True
P0048,109.21278607038295,23.059472003977426,300.0,True,True,251.98599243164062,551.9859924316406,0.0,5931.261753930462,5945.024235216766,False,115.53729742190313,126.0,10.462702578096867,True,0.3086590901585377,2.5600000000000005,2.251340909841463,0.9035440343254569,0.9035440343254569,True
P0049,109.21278607038295,23.073037579971782,300.0,True,True,236.812255859375,536.812255859375,0.0,7371.221397914878,7381.484487874925,False,117.41709906272546,126.0,8.582900937274545,True,0.36864251344684285,2.5600000000000005,2.1913574865531578,0.8847992145478616,0.8847992145478616,True
P0050,109.22742882717726,22.991644124005646,60.0,True,True,175.3758087158203,235.3758087158203,0.0,1897.5692320507499,1899.5936507210288,True,115.62743902040994,126.0,10.372560979590062,True,0.12505373658487087,2.5600000000000005,2.4349462634151298,0.9609207073172279,0.9609207073172279,True
P0051,109.22742882717726,22.991644124005646,150.0,True,True,175.3758087158203,325.3758087158203,0.0,1897.5692320507499,1905.8692723868794,True,115.65608699712926,126.0,10.343913002870735,True,0.11705720880709308,2.5600000000000005,2.4429427911929076,0.9634196222477834,0.9634196222477834,True
P0052,109.22742882717726,22.991644124005646,300.0,True,True,175.3758087158203,475.3758087158203,0.0,1897.5692320507499,1925.653246574585,False,105.74578655794515,126.0,20.254213442054848,True,0.13004682946205873,2.5600000000000005,2.429953170537942,0.9593603657931067,0.9593603657931067,True
P0053,109.22742882717726,23.0052097,60.0,True,True,152.52044677734375,212.52044677734375,0.0,506.1031216120103,510.237258562951,False,94.20966820420331,126.0,31.79033179579669,True,0.0495827057278439,2.5600000000000005,2.5104172942721568,0.9845054044600487,0.9845054044600487,True
P0054,109.22742882717726,23.0052097,150.0,True,True,152.52044677734375,302.52044677734375,0.0,506.1031216120103,529.253947028983,False,94.52750694525582,126.0,31.472493054744177,True,0.055422428055088034,2.5600000000000005,2.5045775719449126,0.982680491232785,0.982680491232785,True
P0055,109.22742882717726,23.0052097,300.0,True,True,152.52044677734375,452.52044677734375,0.0,506.1031216120103,590.8095077763735,False,95.48317434839763,126.0,30.516825651602375,True,0.06874997435138433,2.5600000000000005,2.491250025648616,0.9785156330151924,0.9785156330151924,True
P0056,109.22742882717726,23.018775275994358,60.0,True,True,168.03150939941406,228.03150939941406,0.0,1188.07059813741,1190.7833125976242,False,101.57087963223528,126.0,24.429120367764725,True,0.07878815215532559,2.5600000000000005,2.481211847844675,0.9753787024514607,0.9753787024514607,True
P0057,109.22742882717726,23.018775275994358,150.0,True,True,168.03150939941406,318.03150939941406,0.0,1188.07059813741,1200.218550620205,False,101.63943153328744,126.0,24.360568466712564,True,0.0858473536454688,2.5600000000000005,2.474152646354532,0.973172701985791,0.973172701985791,True
P0058,109.22742882717726,23.018775275994358,300.0,True,True,168.03150939941406,468.03150939941406,0.0,1188.07059813741,1230.4974693483484,False,101.85583933155176,126.0,24.144160668448237,True,0.0991748999417651,2.5600000000000005,2.4608251000582353,0.9690078437681984,0.9690078437681984,True
P0059,109.22742882717726,23.032340851988714,60.0,True,True,196.9298095703125,256.9298095703125,0.0,2658.3609837239655,2660.604117692938,True,118.55383001190509,126.0,7.446169988094908,True,0.1430419281431978,2.5600000000000005,2.416958071856803,0.9552993974552507,0.9552993974552507,True
P0060,109.22742882717726,23.032340851988714,150.0,True,True,196.9298095703125,346.9298095703125,0.0,2658.3609837239655,2665.816129594701,False,108.57082866109845,126.0,17.429171338901554,True,0.1510384559209756,2.5600000000000005,2.408961544079025,0.9528004825246952,0.9528004825246952,True
P0061,109.22742882717726,23.032340851988714,300.0,True,True,196.9298095703125,496.9298095703125,0.0,2658.3609837239655,2681.202077367233,False,108.62081577840463,126.0,17.379184221595366,True,0.16436600221727188,2.5600000000000005,2.3956339977827286,0.9486356243071026,0.9486356243071026,True
P0062,109.22742882717726,23.04590642798307,60.0,True,True,204.040771484375,264.040771484375,0.0,4149.9704204473455,4151.600855778105,True,122.4185366902611,126.0,3.5814633097388935,True,0.21763174713168829,2.5600000000000005,2.342368252868312,0.9319900790213475,0.9319900790213475,True
P0063,109.22742882717726,23.04590642798307,150.0,True,True,204.040771484375,354.040771484375,0.0,4149.9704204473455,4155.096990993674,False,112.42584815072239,126.0,13.574151849277612,True,0.2152017801274068,2.5600000000000005,2.344798219872594,0.9327494437101854,0.9327494437101854,True
P0064,109.22742882717726,23.04590642798307,300.0,True,True,204.040771484375,504.040771484375,0.0,4149.9704204473455,4165.2410777780915,False,112.44702768963458,126.0,13.55297231036542,True,0.22852932642370308,2.5600000000000005,2.3314706735762973,0.9285845854925928,0.9285845854925928,True
P0065,109.22742882717726,23.059472003977426,60.0,True,True,229.7890625,289.7890625,0.0,5646.027440472238,5647.815078439415,True,125.09183420513503,126.0,0.9081657948649706,True,0.2794579549415156,2.5600000000000005,2.280542045058485,0.9126693890807764,0.9126693890807764,True
P0066,109.22742882717726,23.059472003977426,150.0,True,True,229.7890625,379.7890625,0.0,5646.027440472238,5650.795624644163,True,125.09641683864218,126.0,0.9035831613578154,True,0.2812104708803569,2.5600000000000005,2.278789529119644,0.9121217278498884,0.9121217278498884,True
P0067,109.22742882717726,23.059472003977426,300.0,True,True,229.7890625,529.7890625,0.0,5646.027440472238,5658.94141251238,False,115.10892878767169,126.0,10.891071212328313,True,0.2945380171766532,2.5600000000000005,2.2654619828233473,0.9079568696322959,0.9079568696322959,True
P0068,109.22742882717726,23.073037579971782,300.0,True,True,263.0389099121094,563.0389099121094,0.0,7143.738322735459,7155.802095768595,False,117.14739125440782,126.0,8.852608745592178,True,0.36128366581124743,2.5600000000000005,2.1987163341887532,0.8870988544339852,0.8870988544339852,True
P0069,109.22742882717726,23.086603155966138,300.0,True,True,357.1490783691406,657.1490783691406,0.0,8642.243261216954,8657.24592174099,False,118.80181992349009,126.0,7.198180076509914,True,0.43347059366773333,2.5600000000000005,2.126529406332267,0.8645404394788334,0.8645404394788334,True
P0070,109.24207158397158,22.991644124005646,60.0,True,True,271.5929870605469,331.5929870605469,0.0,2190.7933357594834,2198.4976849426553,True,116.89674508695444,126.0,9.10325491304556,True,0.1590083994654527,2.5600000000000005,2.4009916005345477,0.950309875167046,0.950309875167046,True
P0071,109.24207158397158,22.991644124005646,150.0,True,True,271.5929870605469,421.5929870605469,0.0,2190.7933357594834,2207.848003909942,True,116.93360826849718,126.0,9.066391731502819,True,0.1510118716876749,2.5600000000000005,2.4089881283123256,0.9528087900976016,0.9528087900976016,True
P0072,109.24207158397158,22.991644124005646,300.0,True,True,271.5929870605469,571.5929870605469,0.0,2190.7933357594834,2231.42571117375,True,117.02587349115447,126.0,8.97412650884553,True,0.15108493024224187,2.5600000000000005,2.4089150697577586,0.9527859592992994,0.9527859592992994,True
P0073,109.24207158397158,23.0052097,60.0,True,True,261.16827392578125,321.16827392578125,0.0,1206.1618152676315,1218.5719374203961,True,111.77124828433558,126.0,14.228751715664416,True,0.08689660798250537,2.5600000000000005,2.473103392017495,0.9728448100054671,0.9728448100054671,True
P0074,109.24207158397158,23.0052097,150.0,True,True,261.16827392578125,411.16827392578125,0.0,1206.1618152676315,1234.6019018190188,False,101.88476366687773,126.0,24.11523633312227,True,0.09489313576028316,2.5600000000000005,2.465106864239717,0.9703458950749115,0.9703458950749115,True
P0075,109.24207158397158,23.0052097,300.0,True,True,261.16827392578125,561.1682739257812,0.0,1206.1618152676315,1275.0616997435352,False,102.1648488466484,126.0,23.835151153351603,True,0.10822068205657945,2.5600000000000005,2.451779317943421,0.9661810368573189,0.9661810368573189,True
P0076,109.24207158397158,23.018775275994358,60.0,True,True,162.1238555908203,222.1238555908203,0.0,1615.573328216573,1617.2866440819257,False,104.22996483545752,126.0,21.770035164542477,True,0.09782887927029071,2.5600000000000005,2.46217112072971,0.9694284752280341,0.9694284752280341,True
P0077,109.24207158397158,23.018775275994358,150.0,True,True,162.1238555908203,312.1238555908203,0.0,1615.573328216573,1623.9188351429777,False,104.26551121496563,126.0,21.734488785034372,True,0.10353090639570817,2.5600000000000005,2.4564690936042926,0.9676465917513412,0.9676465917513412,True
P0078,109.24207158397158,23.018775275994358,300.0,True,True,162.1238555908203,462.1238555908203,0.0,1615.573328216573,1645.885639954785,False,104.38221795647159,126.0,21.617782043528408,True,0.11685845269200446,2.5600000000000005,2.443141547307996,0.9634817335337487,0.9634817335337487,True
P0079,109.24207158397158,23.032340851988714,60.0,True,True,161.34532165527344,221.34532165527344,0.0,2874.9483478352813,2875.891450684904,True,119.22967462937925,126.0,6.770325370620753,True,0.15829438064787196,2.5600000000000005,2.4017056193521285,0.95053300604754,0.95053300604754,True
P0080,109.24207158397158,23.032340851988714,150.0,True,True,161.34532165527344,311.34532165527344,0.0,2874.9483478352813,2879.602020075078,True,119.24087422532925,126.0,6.75912577467075,True,0.1571017805471545,2.5600000000000005,2.402898219452846,0.9509056935790142,0.9509056935790142,True
P0081,109.24207158397158,23.032340851988714,300.0,True,True,161.34532165527344,461.34532165527344,0.0,2874.9483478352813,2892.0064644666777,False,109.27821002216655,126.0,16.721789977833453,True,0.17042932684345083,2.5600000000000005,2.3895706731565496,0.9467408353614216,0.9467408353614216,True
P0082,109.24207158397158,23.04590642798307,60.0,True,True,230.3181915283203,290.3181915283203,0.0,4291.920175893919,4294.28908491267,True,122.71205037660202,126.0,3.287949623397978,True,0.21692075406658018,2.5600000000000005,2.34307924593342,0.9322122643541937,0.9322122643541937,True
P0083,109.24207158397158,23.04590642798307,150.0,True,True,230.3181915283203,380.3181915283203,0.0,4291.920175893919,4298.219401016564,False,112.71999643667468,126.0,13.280003563325323,True,0.22358254511098022,2.5600000000000005,2.33641745488902,0.9301304546528186,0.9301304546528186,True
P0084,109.24207158397158,23.04590642798307,300.0,True,True,230.3181915283203,530.3181915283203,0.0,4291.920175893919,4308.941340600228,False,112.74163647219795,126.0,13.258363527802047,True,0.23691009140727654,2.5600000000000005,2.323089908592724,0.9259655964352261,0.9259655964352261,True
P0085,109.24207158397158,23.059472003977426,60.0,True,True,341.1717529296875,401.1717529296875,0.0,5751.158975321899,5756.741916132673,True,125.25776002985947,126.0,0.7422399701405311,True,0.28758815415711597,2.5600000000000005,2.2724118458428846,0.9101287018259012,0.9101287018259012,True
P0086,109.24207158397158,23.059472003977426,150.0,True,True,341.1717529296875,491.1717529296875,0.0,5751.158975321899,5761.406287052339,False,115.26479487826379,126.0,10.735205121736215,True,0.29558468193489373,2.5600000000000005,2.2644153180651068,0.9076297868953457,0.9076297868953457,True
P0087,109.24207158397158,23.059472003977426,300.0,True,True,341.1717529296875,641.1717529296875,0.0,5751.158975321899,5772.291046921069,False,115.2811892483061,126.0,10.718810751693894,True,0.30891222823119,2.5600000000000005,2.2510877717688107,0.9034649286777531,0.9034649286777531,True
P0088,109.24207158397158,23.073037579971782,300.0,True,True,209.89663696289062,509.8966369628906,0.0,7227.1073253598015,7236.177630220013,False,117.24440921766016,126.0,8.755590782339837,True,0.36011286042140267,2.5600000000000005,2.199887139578598,0.8874647311183117,0.8874647311183117,True
P0089,109.24207158397158,23.086603155966138,300.0,True,True,260.60430908203125,560.6043090820312,0.0,8711.276083030762,8721.056183928773,False,118.86560652158842,126.0,7.134393478411582,True,0.4278328479738379,2.5600000000000005,2.1321671520261627,0.8663022350081757,0.8663022350081757,True
P0090,109.2567143407659,22.991644124005646,60.0,True,True,468.33880615234375,528.3388061523438,0.0,3240.538480725738,3262.8171180459003,True,120.32607947671133,126.0,5.673920523288672,True,0.19666056254941303,2.5600000000000005,2.3633394374505876,0.9385435742033085,0.9385435742033085,True
P0091,109.2567143407659,22.991644124005646,150.0,True,True,468.33880615234375,618.3388061523438,0.0,3240.538480725738,3274.536689505979,True,120.35722205101715,126.0,5.642777948982854,True,0.19994967798186972,2.5600000000000005,2.3600503220181306,0.9375157256306658,0.9375157256306658,True
P0092,109.2567143407659,22.991644124005646,300.0,True,True,468.33880615234375,768.3388061523438,0.0,3240.538480725738,3299.4366447571742,True,120.42302070476397,126.0,5.576979295236029,True,0.213277224278166,2.5600000000000005,2.3467227757218345,0.9333508674130732,0.9333508674130732,True
P0093,109.2567143407659,23.0052097,60.0,True,True,300.3506774902344,360.3506774902344,0.0,2675.0266275138138,2683.465626488438,True,118.62814556660746,126.0,7.371854433392542,True,0.16477287700762738,2.5600000000000005,2.395227122992373,0.9485084759351164,0.9485084759351164,True
P0094,109.2567143407659,23.0052097,150.0,True,True,300.3506774902344,450.3506774902344,0.0,2675.0266275138138,2692.0930315450146,True,118.65602611160466,126.0,7.34397388839534,True,0.1609372649319159,2.5600000000000005,2.3990627350680844,0.9497071047087763,0.9497071047087763,True
P0095,109.2567143407659,23.0052097,300.0,True,True,300.3506774902344,600.3506774902344,0.0,2675.0266275138138,2713.0536474128735,False,108.72339246431126,126.0,17.27660753568874,True,0.1742648112282122,2.5600000000000005,2.3857351887717884,0.9455422464911837,0.9455422464911837,True
P0096,109.2567143407659,23.018775275994358,60.0,True,True,287.6727294921875,347.6727294921875,0.0,2882.784263417159,2889.711785273086,True,119.27131541733944,126.0,6.728684582660563,True,0.1661295506632692,2.5600000000000005,2.393870449336731,0.9480845154177284,0.9480845154177284,True
P0097,109.2567143407659,23.018775275994358,150.0,True,True,287.6727294921875,437.6727294921875,0.0,2882.784263417159,2897.3314089442306,True,119.29418832369784,126.0,6.705811676302162,True,0.16865976168337388,2.5600000000000005,2.3913402383166265,0.9472938244739457,0.9472938244739457,True
P0098,109.2567143407659,23.018775275994358,300.0,True,True,287.6727294921875,587.6727294921875,0.0,2882.784263417159,2916.165480918807,False,109.35046813120272,126.0,16.649531868797283,True,0.1819873079796702,2.5600000000000005,2.3780126920203304,0.9431289662563531,0.9431289662563531,True
P0099,109.2567143407659,23.032340851988714,60.0,True,True,240.07559204101562,300.0755920410156,0.0,3736.9937917525235,3740.0990522507227,True,121.51188691715222,126.0,4.488113082847775,True,0.210183727148355,2.5600000000000005,2.3498162728516454,0.9343175852661391,0.9343175852661391,True
P0100,109.2567143407659,23.032340851988714,150.0,True,True,240.07559204101562,390.0755920410156,0.0,3736.9937917525235,3744.845594575848,True,121.52290315047665,126.0,4.477096849523349,True,0.20218719937057722,2.5600000000000005,2.3578128006294232,0.9368165001966946,0.9368165001966946,True
P0101,109.2567143407659,23.032340851988714,300.0,True,True,240.07559204101562,540.0755920410156,0.0,3736.9937917525235,3757.5365872904604,False,111.55228919469245,126.0,14.447710805307551,True,0.21414128605575788,2.5600000000000005,2.3458587139442426,0.9330808481075756,0.9330808481075756,True
