trip_id,box,sid,gtype,uid,battery_id,delivery_time_s
T007,S003-HYG-01,S003,C,U07,BAT-C-01,4924.458086586512
T008,S004-MED-01,S004,A,U03,BAT-A-04,3567.908857063682
T008,S004-WAT-01,S004,A,U03,BAT-A-04,3567.908857063682
T009,S004-WAT-02,S004,C,U08,BAT-C-03,5969.68597037588
T009,S004-WAT-03,S004,C,U08,BAT-C-03,5969.68597037588
T009,S004-FOD-01,S004,C,U08,BAT-C-03,5969.68597037588
T009,S004-HYG-01,S004,C,U08,BAT-C-03,5969.68597037588
T010,S005-MED-01,S005,A,U01,BAT-A-03,4166.241601711836
T010,S005-WAT-01,S005,A,U01,BAT-A-03,4166.241601711836
T011,S005-WAT-02,S005,C,U07,BAT-C-02,7259.270196652672
T011,S005-WAT-03,S005,C,U07,BAT-C-02,7259.270196652672
T011,S005-FOD-01,S005,C,U07,BAT-C-02,7259.270196652672
T011,S005-HYG-01,S005,C,U07,BAT-C-02,7259.270196652672
T012,S006-MED-01,S006,A,U01,BAT-A-04,935.3676265479737
T012,S006-WAT-01,S006,A,U01,BAT-A-04,935.3676265479737
T013,S006-WAT-02,S006,C,U08,BAT-C-01,1077.3140909030926
T013,S006-WAT-03,S006,C,U08,BAT-C-01,1077.3140909030926
T013,S006-FOD-01,S006,C,U08,BAT-C-01,1077.3140909030926
T013,S006-HYG-01,S006,C,U08,BAT-C-01,1077.3140909030926
T014,S007-MED-01,S007,A,U01,BAT-A-01,2454.3588501953254
T014,S007-WAT-01,S007,A,U01,BAT-A-01,2454.3588501953254
T015,S008-MED-01,S008,B,U05,BAT-B-03,5084.541902533726
T015,S008-WAT-01,S008,B,U05,BAT-B-03,5084.541902533726
T015,S008-FOD-01,S008,B,U05,BAT-B-03,5084.541902533726
T016,S009-MED-01,S009,A,U01,BAT-A-01,9037.53284787744
T016,S009-WAT-01,S009,A,U01,BAT-A-01,9037.53284787744
T017,S009-FOD-01,S009,B,U06,BAT-B-02,8328.176275046744
T017,S008-HYG-01,S008,B,U06,BAT-B-02,8942.420067522708
T018,S010-MED-01,S010,B,U06,BAT-B-04,2592.799350806353
T018,S010-WAT-01,S010,B,U06,BAT-B-04,2592.799350806353
T018,S010-FOD-01,S010,B,U06,BAT-B-04,2592.799350806353
T019,S011-MED-01,S011,A,U01,BAT-A-06,7585.6978542191755
T019,S011-WAT-01,S011,A,U01,BAT-A-06,7585.6978542191755
T020,S011-FOD-01,S011,B,U05,BAT-B-01,6569.1614743746895
T020,S008-WAT-02,S008,B,U05,BAT-B-01,7227.514504741937
T021,S012-MED-01,S012,B,U05,BAT-B-03,1272.2922198760784
T021,S012-WAT-01,S012,B,U05,BAT-B-03,1272.2922198760784
T021,S012-FOD-01,S012,B,U05,BAT-B-03,1272.2922198760784
T022,S013-MED-01,S013,B,U06,BAT-B-02,1062.516940592194
T022,S013-WAT-01,S013,B,U06,BAT-B-02,1062.516940592194
T022,S013-FOD-01,S013,B,U06,BAT-B-02,1062.516940592194
T023,S014-MED-01,S014,B,U05,BAT-B-01,3167.050053254522
T023,S014-WAT-01,S014,B,U05,BAT-B-01,3167.050053254522
T023,S014-FOD-01,S014,B,U05,BAT-B-01,3167.050053254522
T024,S015-MED-01,S015,A,U01,BAT-A-01,5983.986508743061
T024,S015-WAT-01,S015,A,U01,BAT-A-01,5983.986508743061
T025,S007-WAT-02,S007,B,U06,BAT-B-02,4096.1431458300885
T025,S015-FOD-01,S015,B,U06,BAT-B-02,4482.10696388399
