box,sid,type,mass,volume,first,t_first,t_exp,prio,trip_id,gtype
S005-WAT-03,S005,饮用水,14.0,0.027,False,,10800.0,8.0,T08,C
S005-FOD-01,S005,应急食品,8.0,0.028,False,,14400.0,6.0,T08,C
S005-HYG-01,S005,生活卫生用品,6.0,0.035,False,,18000.0,4.0,T08,C
S006-MED-01,S006,医疗物资,3.0,0.012,True,3600.0,3600.0,24.0,T09,C
S006-WAT-01,S006,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T09,C
S006-WAT-02,S006,饮用水,14.0,0.027,False,,3600.0,12.0,T09,C
S006-WAT-03,S006,饮用水,14.0,0.027,False,,3600.0,12.0,T09,C
S006-FOD-01,S006,应急食品,8.0,0.028,False,,7200.0,10.0,T09,C
S006-HYG-01,S006,生活卫生用品,6.0,0.035,False,,10800.0,8.0,T09,C
S007-MED-01,S007,医疗物资,3.0,0.012,True,3600.0,3600.0,24.0,T10,C
S007-WAT-01,S007,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T10,C
S007-WAT-02,S007,饮用水,14.0,0.027,False,,3600.0,12.0,T10,C
S007-FOD-01,S007,应急食品,8.0,0.028,False,,7200.0,10.0,T10,C
S007-HYG-01,S007,生活卫生用品,6.0,0.035,False,,10800.0,8.0,T10,C
S008-MED-01,S008,医疗物资,3.0,0.012,True,7200.0,7200.0,20.0,T11,C
S008-WAT-01,S008,饮用水,14.0,0.027,True,7200.0,7200.0,10.0,T11,C
S008-WAT-02,S008,饮用水,14.0,0.027,False,,7200.0,10.0,T11,C
S008-FOD-01,S008,应急食品,8.0,0.028,False,,10800.0,8.0,T11,C
S008-HYG-01,S008,生活卫生用品,6.0,0.035,False,,14400.0,6.0,T11,C
S009-MED-01,S009,医疗物资,3.0,0.012,True,10800.0,10800.0,16.0,T12,B
S009-WAT-01,S009,饮用水,14.0,0.027,True,10800.0,10800.0,8.0,T12,B
S009-FOD-01,S009,应急食品,8.0,0.028,False,,14400.0,6.0,T12,B
S010-MED-01,S010,医疗物资,3.0,0.012,True,3600.0,3600.0,24.0,T13,B
S010-WAT-01,S010,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T13,B
S010-FOD-01,S010,应急食品,8.0,0.028,False,,7200.0,10.0,T13,B
S011-MED-01,S011,医疗物资,3.0,0.012,True,10800.0,10800.0,16.0,T14,B
S011-WAT-01,S011,饮用水,14.0,0.027,True,10800.0,10800.0,8.0,T14,B
S011-FOD-01,S011,应急食品,8.0,0.028,False,,14400.0,6.0,T14,B
S012-MED-01,S012,医疗物资,3.0,0.012,True,3600.0,7200.0,22.0,T15,B
S012-WAT-01,S012,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T15,B
S012-FOD-01,S012,应急食品,8.0,0.028,False,,7200.0,10.0,T15,B
S013-MED-01,S013,医疗物资,3.0,0.012,True,3600.0,3600.0,24.0,T16,B
S013-WAT-01,S013,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T16,B
S013-FOD-01,S013,应急食品,8.0,0.028,False,,7200.0,10.0,T16,B
S014-MED-01,S014,医疗物资,3.0,0.012,True,3600.0,7200.0,22.0,T17,B
S014-WAT-01,S014,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T17,B
S014-FOD-01,S014,应急食品,8.0,0.028,False,,7200.0,10.0,T17,B
S015-MED-01,S015,医疗物资,3.0,0.012,True,7200.0,7200.0,18.0,T18,B
S015-WAT-01,S015,饮用水,14.0,0.027,True,10800.0,10800.0,8.0,T18,B
S015-FOD-01,S015,应急食品,8.0,0.028,False,,14400.0,6.0,T18,B
